id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,27924,21.3,7.657,19.7,-620.8,-0.004                          
1,27934,21.3,7.659,19.7,-617.4,-0.004                          
1,27944,21.3,7.661,19.6,-622.6,-0.004                          
1,27954,21.3,7.664,19.7,-619.2,-0.004                          
1,27964,21.3,7.665,19.6,-624.6,-0.004                          
1,27974,21.3,7.668,19.6,-621.0,-0.004                          
1,27984,21.3,7.669,19.6,-626.4,-0.004                          
1,27994,21.3,7.672,19.6,-622.4,-0.004                          
1,28004,21.3,7.674,19.6,-627.8,-0.004                          
1,28014,21.3,7.676,19.6,-624.0,-0.004                          
1,28024,21.3,7.678,19.6,-629.3,-0.004                          
1,28034,21.3,7.680,19.6,-626.2,-0.004                          
1,28044,21.3,7.682,19.7,-631.2,-0.004                          
1,28054,21.3,7.685,19.6,-627.6,-0.004                          
1,28064,21.3,7.686,19.6,-633.2,-0.004                          
1,28074,21.3,7.688,19.6,-629.9,-0.004                          
1,28084,21.3,7.691,19.7,-635.2,-0.004                          
1,28094,21.3,7.693,19.6,-632.1,-0.004                          
1,28104,21.3,7.695,19.6,-636.8,-0.004                          
1,28114,21.3,7.697,19.6,-633.1,-0.004                          
1,28124,21.3,7.699,19.6,-638.6,-0.004                          
1,28134,21.3,7.701,19.6,-635.3,-0.004                          
1,28144,21.3,7.704,19.6,-640.3,-0.004                          
1,28154,21.3,7.705,19.6,-637.0,-0.004                          
1,28164,21.3,7.708,19.6,-642.9,-0.004                          
1,28174,21.3,7.710,19.6,-639.2,-0.004                          
1,28184,21.3,7.712,19.7,-644.5,-0.004                          
1,28194,21.3,7.714,19.6,-641.4,-0.004                          
1,28204,21.3,7.716,19.6,-646.1,-0.004                          
1,28214,21.3,7.718,19.6,-643.0,-0.004                          
1,28224,21.3,7.720,19.6,-647.9,-0.004                          
1,28234,21.3,7.722,19.6,-644.7,-0.004                          
1,28244,21.3,7.725,19.6,-649.9,-0.004                          
1,28254,21.3,7.727,19.6,-646.3,-0.004                          
1,28264,21.3,7.729,19.6,-652.0,-0.004                          
1,28274,21.3,7.731,19.6,-648.4,-0.004                          
1,28284,21.3,7.733,19.7,-654.1,-0.004                          
1,28294,21.3,7.735,19.6,-649.8,-0.004                          
1,28304,21.3,7.737,19.7,-655.6,-0.004                          
1,28314,21.3,7.739,19.6,-652.2,-0.004                          
1,28324,21.3,7.741,19.6,-657.7,-0.004                          
1,28334,21.3,7.743,19.6,-653.2,-0.004                          
1,28344,21.3,7.745,19.6,-659.9,-0.004                          
1,28354,21.3,7.747,19.6,-655.5,-0.004                          
1,28364,21.3,7.749,19.6,-662.2,-0.004                          
1,28374,21.3,7.752,19.6,-658.7,-0.004                          
1,28384,21.3,7.754,19.6,-664.1,-0.004                          
1,28394,21.3,7.756,19.6,-660.2,-0.004                          
1,28404,21.3,7.758,19.6,-665.9,-0.004                          
1,28414,21.3,7.760,19.6,-662.5,-0.004                          
1,28424,21.3,7.762,19.6,-668.5,-0.004                          
1,28434,21.3,7.764,19.6,-664.1,-0.004                          
1,28444,21.3,7.766,19.6,-670.2,-0.004                          
1,28454,21.3,7.768,19.6,-666.3,-0.004                          
1,28464,21.3,7.771,19.6,-672.0,-0.004                          
1,28474,21.3,7.772,19.7,-668.3,-0.004                          
1,28484,21.3,7.775,19.6,-674.0,-0.004                          
1,28494,21.3,7.777,19.6,-670.4,-0.004                          
1,28504,21.3,7.779,19.6,-675.5,-0.004                          
1,28514,21.3,7.781,19.6,-671.9,-0.004                          
1,28524,21.3,7.783,19.6,-677.5,-0.004                          
1,28534,21.3,7.785,19.7,-673.1,-0.004                          
1,28544,21.3,7.787,19.6,-679.6,-0.004                          
1,28554,21.3,7.789,19.6,-676.9,-0.004                          
1,28564,21.3,7.791,19.6,-681.0,-0.004                          
1,28574,21.3,7.793,19.6,-678.0,-0.004                          
1,28584,21.3,7.796,19.6,-683.4,-0.004                          
1,28594,21.3,7.797,19.6,-679.3,-0.004                          
1,28604,21.3,7.800,19.7,-685.3,-0.004                          
1,28614,21.3,7.802,19.6,-681.6,-0.004                          
1,28624,21.3,7.804,19.6,-686.7,-0.004                          
1,28634,21.3,7.806,19.6,-682.4,-0.004                          
1,28644,21.3,7.808,19.6,-688.5,-0.004                          
1,28654,21.3,7.810,19.6,-684.7,-0.004                          
1,28664,21.3,7.812,19.7,-690.4,-0.004                          
1,28674,21.3,7.814,19.6,-686.4,-0.004                          
1,28684,21.3,7.816,19.6,-692.1,-0.004                          
1,28694,21.3,7.818,19.6,-688.3,-0.004                          
1,28704,21.3,7.821,19.7,-693.9,-0.004                          
1,28714,21.3,7.822,19.6,-690.5,-0.004                          
1,28724,21.3,7.825,19.6,-696.5,-0.004                          
1,28734,21.3,7.827,19.7,-692.4,-0.004                          
1,28744,21.3,7.828,19.6,-698.0,-0.004                          
1,28754,21.3,7.830,19.6,-694.5,-0.004                          
1,28764,21.3,7.833,19.7,-700.3,-0.004                          
1,28774,21.3,7.834,19.6,-696.4,-0.004                          
1,28784,21.3,7.837,19.6,-701.9,-0.004                          
1,28794,21.3,7.839,19.6,-698.0,-0.004                          
1,28804,21.3,7.841,19.6,-703.6,-0.004                          
1,28814,21.3,7.843,19.6,-700.1,-0.004                          
1,28824,21.3,7.845,19.6,-706.6,-0.004                          
1,28834,21.3,7.847,19.6,-702.2,-0.004                          
1,28844,21.3,7.849,19.7,-708.0,-0.004                          
1,28854,21.3,7.851,19.6,-704.2,-0.004                          
1,28864,21.3,7.853,19.6,-710.6,-0.004                          
1,28874,21.3,7.855,19.6,-706.1,-0.004                          
1,28884,21.3,7.858,19.6,-711.7,-0.004                          
1,28894,21.3,7.859,19.6,-707.5,-0.004                          
1,28904,21.3,7.862,19.6,-713.6,-0.004                          
1,28914,21.3,7.864,19.6,-709.8,-0.004                          
1,28924,21.3,7.866,19.6,-716.5,-0.004                          
1,28934,21.3,7.867,19.6,-711.6,-0.004                          
1,28944,21.3,7.870,19.6,-718.5,-0.004                          
1,28954,21.3,7.872,19.6,-713.9,-0.004                          
1,28964,21.3,7.874,19.6,-720.6,-0.004                          
1,28974,21.3,7.876,19.6,-716.3,-0.004                          
1,28984,21.3,7.878,19.6,-722.4,-0.004                          
1,28994,21.3,7.880,19.6,-718.2,-0.004                          
1,29004,21.3,7.882,19.7,-724.2,-0.004                          
1,29014,21.3,7.884,19.6,-719.3,-0.004                          
1,29024,21.3,7.887,19.6,-725.2,-0.004                          
1,29034,21.3,7.889,19.6,-721.7,-0.004                          
1,29044,21.3,7.891,19.6,-727.6,-0.004                          
1,29054,21.3,7.893,19.6,-723.6,-0.004                          
1,29064,21.3,7.895,19.6,-730.1,-0.004                          
1,29074,21.3,7.897,19.6,-725.3,-0.004                          
1,29084,21.3,7.899,19.6,-732.0,-0.004                          
1,29094,21.3,7.901,19.6,-727.6,-0.004                          
1,29104,21.3,7.903,19.7,-734.1,-0.004                          
1,29114,21.3,7.905,19.6,-730.1,-0.004                          
1,29124,21.3,7.907,19.6,-736.1,-0.004                          
1,29134,21.3,7.909,19.6,-732.6,-0.004                          
1,29144,21.3,7.911,19.6,-738.5,-0.004                          
1,29154,21.3,7.914,19.6,-734.1,-0.004                          
1,29164,21.3,7.915,19.6,-740.7,-0.004                          
1,29174,21.3,7.918,19.6,-736.3,-0.004                          
1,29184,21.3,7.920,19.6,-741.9,-0.004                          
1,29194,21.3,7.922,19.6,-737.7,-0.004                          
1,29204,21.3,7.924,19.6,-744.2,-0.004                          
1,29214,21.3,7.926,19.6,-739.7,-0.004                          
1,29224,21.3,7.928,19.6,-746.5,-0.004                          
1,29234,21.3,7.930,19.6,-742.3,-0.004                          
1,29244,21.3,7.932,19.7,-748.7,-0.004                          
1,29254,21.3,7.934,19.6,-744.9,-0.004                          
1,29264,21.3,7.936,19.6,-750.9,-0.004                          
1,29274,21.3,7.938,19.6,-746.8,-0.004                          
1,29284,21.3,7.940,19.6,-752.6,-0.004                          
1,29294,21.3,7.942,19.6,-748.1,-0.004                          
1,29304,21.3,7.945,19.6,-754.6,-0.004                          
1,29314,21.3,7.946,19.6,-749.7,-0.004                          
1,29324,21.3,7.948,19.7,-756.1,-0.004                          
1,29334,21.3,7.951,19.6,-752.7,-0.004                          
1,29344,21.3,7.953,19.6,-758.6,-0.004                          
1,29354,21.3,7.955,19.6,-754.3,-0.004                          
1,29364,21.3,7.957,19.7,-760.9,-0.004                          
1,29374,21.3,7.959,19.6,-757.0,-0.004                          
1,29384,21.3,7.961,19.6,-763.2,-0.004                          
1,29394,21.3,7.963,19.6,-759.1,-0.004                          
1,29404,21.3,7.964,19.6,-765.6,-0.004                          
1,29414,21.3,7.966,19.6,-761.3,-0.004                          
1,29424,21.3,7.969,19.6,-767.6,-0.004                          
1,29434,21.3,7.971,19.6,-763.6,-0.004                          
1,29444,21.3,7.973,19.6,-770.1,-0.004                          
1,29454,21.3,7.975,19.6,-765.9,-0.004                          
1,29464,21.3,7.977,19.6,-773.3,-0.004                          
1,29474,21.3,7.979,19.6,-767.6,-0.004                          
1,29484,21.3,7.981,19.6,-775.6,-0.004                          
1,29494,21.3,7.983,19.6,-770.8,-0.004                          
1,29504,21.3,7.985,19.6,-776.6,-0.004                          
1,29514,21.3,7.987,19.6,-772.6,-0.004                          
1,29524,21.3,7.989,19.6,-779.2,-0.004                          
1,29534,21.3,7.991,19.6,-774.4,-0.004                          
1,29544,21.3,7.993,19.6,-780.7,-0.004                          
1,29554,21.3,7.995,19.6,-775.8,-0.004                          
1,29564,21.3,7.997,19.6,-782.6,-0.004                          
1,29574,21.3,7.999,19.6,-778.4,-0.004                          
1,29584,21.3,8.001,19.6,-785.4,-0.004                          
1,29594,21.3,8.003,19.6,-780.9,-0.004                          
1,29604,21.3,8.005,19.6,-787.7,-0.004                          
1,29614,21.3,8.007,19.6,-782.5,-0.004                          
1,29624,21.3,8.009,19.6,-788.5,-0.004                          
1,29634,21.3,8.011,19.6,-783.8,-0.004                          
1,29644,21.3,8.014,19.7,-791.3,-0.004                          
1,29654,21.3,8.015,19.6,-785.9,-0.004                          
1,29664,21.3,8.017,19.6,-792.8,-0.004                          
1,29674,21.3,8.019,19.6,-787.8,-0.004                          
1,29684,21.3,8.021,19.6,-794.5,-0.004                          
1,29694,21.3,8.023,19.6,-790.0,-0.004                          
1,29704,21.3,8.025,19.6,-796.9,-0.004                          
1,29714,21.3,8.027,19.6,-792.4,-0.004                          
1,29724,21.3,8.029,19.6,-799.7,-0.004                          
1,29734,21.3,8.031,19.6,-795.3,-0.004                          
1,29744,21.3,8.033,19.6,-801.7,-0.004                          
1,29754,21.3,8.035,19.6,-797.2,-0.004                          
1,29764,21.3,8.038,19.6,-804.4,-0.004                          
1,29774,21.3,8.039,19.6,-799.5,-0.004                          
1,29784,21.3,8.041,19.6,-807.8,-0.004                          
1,29794,21.3,8.043,19.6,-803.0,-0.004                          
1,29804,21.3,8.045,19.6,-809.8,-0.004                          
1,29814,21.3,8.047,19.6,-805.2,-0.004                          
1,29824,21.3,8.049,19.6,-811.8,-0.004                          
1,29834,21.3,8.051,19.6,-806.5,-0.004                          
1,29844,21.3,8.053,19.6,-813.9,-0.004                          
1,29854,21.3,8.055,19.6,-809.1,-0.004                          
1,29864,21.3,8.057,19.6,-816.3,-0.004                          
1,29874,21.3,8.059,19.6,-811.7,-0.004                          
1,29884,21.3,8.062,19.6,-818.4,-0.004                          
1,29894,21.3,8.064,19.6,-813.9,-0.004                          
1,29904,21.3,8.065,19.6,-821.0,-0.004                          
1,29914,21.3,8.067,19.6,-816.1,-0.004                          
1,29924,21.3,8.070,19.6,-823.3,-0.004                          
1,29934,21.3,8.072,19.6,-818.0,-0.004                          
1,29944,21.3,8.074,19.6,-825.2,-0.004                          
1,29954,21.3,8.076,19.6,-820.6,-0.004                          
1,29964,21.3,8.078,19.6,-827.5,-0.004                          
1,29974,21.3,8.080,19.6,-822.6,-0.004                          
1,29984,21.3,8.082,19.6,-829.7,-0.004                          
1,29994,21.3,8.084,19.6,-824.5,-0.004                          
1,30004,21.3,8.086,19.6,-831.6,-0.004                          
1,30014,21.3,8.088,19.6,-826.9,-0.004                          
1,30024,21.3,8.090,19.6,-833.9,-0.004                          
1,30034,21.3,8.092,19.6,-829.1,-0.004                          
1,30044,21.3,8.094,19.6,-836.6,-0.004                          
1,30054,21.3,8.096,19.6,-831.6,-0.004                          
1,30064,21.3,8.098,19.6,-838.6,-0.004                          
1,30074,21.3,8.100,19.6,-834.1,-0.004                          
1,30084,21.3,8.102,19.6,-840.8,-0.004                          
1,30094,21.3,8.104,19.6,-835.0,-0.004                          
1,30104,21.3,8.106,19.6,-843.4,-0.004                          
1,30114,21.3,8.108,19.6,-838.1,-0.004                          
1,30124,21.3,8.110,19.6,-845.5,-0.004                          
1,30134,21.3,8.112,19.6,-840.5,-0.004                          
1,30144,21.3,8.114,19.6,-847.5,-0.004                          
