id,time[ms],tref[C],lc[mV/V],tc1[C],tc2[C],ps[mA]              
1,13784,21.6,4.469,30.3,-103.8,-0.004                          
1,13794,21.6,4.472,30.4,-109.1,-0.004                          
1,13804,21.6,4.474,30.3,-103.9,-0.004                          
1,13814,21.6,4.478,30.4,-109.5,-0.004                          
1,13824,21.6,4.481,30.3,-104.4,-0.004                          
1,13834,21.6,4.484,30.4,-109.8,-0.004                          
1,13844,21.6,4.487,30.3,-104.7,-0.004                          
1,13854,21.6,4.490,30.4,-110.2,-0.004                          
1,13864,21.6,4.493,30.3,-105.1,-0.004                          
1,13874,21.6,4.496,30.5,-110.6,-0.004                          
1,13884,21.6,4.499,30.4,-105.3,-0.004                          
1,13894,21.6,4.502,30.4,-110.9,-0.004                          
1,13904,21.6,4.505,30.3,-105.6,-0.004                          
1,13914,21.6,4.508,30.5,-111.0,-0.004                          
1,13924,21.6,4.511,30.3,-105.9,-0.004                          
1,13934,21.6,4.514,30.5,-111.4,-0.004                          
1,13944,21.6,4.517,30.4,-106.2,-0.004                          
1,13954,21.6,4.520,30.5,-111.8,-0.004                          
1,13964,21.6,4.523,30.3,-106.6,-0.004                          
1,13974,21.6,4.526,30.5,-112.1,-0.004                          
1,13984,21.6,4.529,30.4,-106.8,-0.004                          
1,13994,21.6,4.532,30.5,-112.3,-0.004                          
1,14004,21.6,4.535,30.4,-107.1,-0.004                          
1,14014,21.6,4.538,30.5,-112.5,-0.004                          
1,14024,21.6,4.541,30.4,-107.3,-0.004                          
1,14034,21.6,4.544,30.5,-113.0,-0.004                          
1,14044,21.6,4.547,30.4,-107.8,-0.004                          
1,14054,21.6,4.550,30.5,-113.2,-0.004                          
1,14064,21.6,4.553,30.4,-107.9,-0.004                          
1,14074,21.6,4.556,30.5,-113.5,-0.004                          
1,14084,21.6,4.559,30.4,-108.3,-0.004                          
1,14094,21.6,4.562,30.5,-113.9,-0.004                          
1,14104,21.6,4.565,30.4,-108.7,-0.004                          
1,14114,21.6,4.568,30.5,-114.2,-0.004                          
1,14124,21.6,4.571,30.4,-109.1,-0.004                          
1,14134,21.6,4.574,30.5,-114.5,-0.004                          
1,14144,21.6,4.577,30.4,-109.4,-0.004                          
1,14154,21.6,4.580,30.6,-114.8,-0.004                          
1,14164,21.6,4.583,30.4,-109.8,-0.004                          
1,14174,21.6,4.586,30.6,-115.2,-0.004                          
1,14184,21.6,4.589,30.4,-110.0,-0.004                          
1,14194,21.6,4.592,30.6,-115.3,-0.004                          
1,14204,21.6,4.595,30.5,-110.4,-0.004                          
1,14214,21.6,4.598,30.6,-115.9,-0.004                          
1,14224,21.6,4.601,30.4,-110.7,-0.004                          
1,14234,21.6,4.604,30.6,-116.2,-0.004                          
1,14244,21.6,4.607,30.5,-111.1,-0.004                          
1,14254,21.6,4.610,30.6,-116.5,-0.004                          
1,14264,21.6,4.613,30.5,-111.4,-0.004                          
1,14274,21.6,4.616,30.6,-116.9,-0.004                          
1,14284,21.6,4.619,30.5,-111.8,-0.004                          
1,14294,21.6,4.621,30.6,-117.2,-0.004                          
1,14304,21.6,4.625,30.5,-112.1,-0.004                          
1,14314,21.6,4.628,30.6,-117.6,-0.004                          
1,14324,21.6,4.631,30.5,-112.6,-0.004                          
1,14334,21.6,4.633,30.6,-118.0,-0.004                          
1,14344,21.6,4.637,30.5,-112.8,-0.004                          
1,14354,21.6,4.639,30.6,-118.2,-0.004                          
1,14364,21.6,4.642,30.5,-113.1,-0.004                          
1,14374,21.6,4.645,30.6,-118.5,-0.004                          
1,14384,21.6,4.648,30.5,-113.4,-0.004                          
1,14394,21.6,4.652,30.6,-118.8,-0.004                          
1,14404,21.6,4.654,30.5,-113.6,-0.004                          
1,14414,21.6,4.657,30.7,-119.2,-0.004                          
1,14424,21.6,4.660,30.5,-114.2,-0.004                          
1,14434,21.6,4.663,30.6,-119.5,-0.004                          
1,14444,21.6,4.666,30.5,-114.4,-0.004                          
1,14454,21.6,4.669,30.6,-120.0,-0.004                          
1,14464,21.6,4.672,30.5,-114.9,-0.004                          
1,14474,21.6,4.676,30.7,-120.2,-0.004                          
1,14484,21.6,4.678,30.5,-115.2,-0.004                          
1,14494,21.6,4.681,30.7,-120.4,-0.004                          
1,14504,21.6,4.684,30.5,-115.4,-0.004                          
1,14514,21.6,4.687,30.7,-120.7,-0.004                          
1,14524,21.6,4.690,30.6,-115.6,-0.004                          
1,14534,21.6,4.693,30.7,-121.1,-0.004                          
1,14544,21.6,4.696,30.6,-116.2,-0.004                          
1,14554,21.6,4.699,30.7,-121.5,-0.004                          
1,14564,21.6,4.701,30.6,-116.4,-0.004                          
1,14574,21.6,4.705,30.7,-121.7,-0.004                          
1,14584,21.6,4.707,30.6,-116.7,-0.004                          
1,14594,21.6,4.710,30.7,-121.9,-0.004                          
1,14604,21.6,4.713,30.6,-117.0,-0.004                          
1,14614,21.6,4.717,30.7,-122.0,-0.004                          
1,14624,21.6,4.719,30.6,-117.0,-0.004                          
1,14634,21.6,4.722,30.7,-121.7,-0.004                          
1,14644,21.6,4.725,30.6,-117.0,-0.004                          
1,14654,21.6,4.728,30.7,-121.6,-0.004                          
1,14664,21.6,4.731,30.6,-116.5,-0.004                          
1,14674,21.6,4.734,30.7,-121.1,-0.004                          
1,14684,21.6,4.737,30.6,-116.1,-0.004                          
1,14694,21.6,4.740,30.7,-120.5,-0.004                          
1,14704,21.6,4.743,30.6,-115.9,-0.004                          
1,14714,21.6,4.746,30.7,-120.7,-0.004                          
1,14724,21.6,4.749,30.6,-116.0,-0.004                          
1,14734,21.6,4.752,30.7,-118.8,-0.004                          
1,14744,21.6,4.755,30.5,-113.4,-0.004                          
1,14754,21.6,4.757,30.6,-117.0,-0.004                          
1,14764,21.6,4.760,30.5,-112.3,-0.004                          
1,14774,21.6,4.763,30.6,-116.5,-0.004                          
1,14784,21.6,4.766,30.5,-112.7,-0.004                          
1,14794,21.6,4.769,30.6,-117.5,-0.004                          
1,14804,21.6,4.772,30.5,-113.4,-0.004                          
1,14814,21.6,4.775,30.6,-117.8,-0.004                          
1,14824,21.6,4.778,30.6,-114.0,-0.004                          
1,14834,21.6,4.781,30.7,-118.5,-0.004                          
1,14844,21.6,4.784,30.6,-114.4,-0.004                          
1,14854,21.6,4.787,30.6,-118.6,-0.004                          
1,14864,21.6,4.790,30.5,-114.5,-0.004                          
1,14874,21.6,4.793,30.6,-118.9,-0.004                          
1,14884,21.6,4.796,30.5,-114.9,-0.004                          
1,14894,21.6,4.799,30.6,-119.2,-0.004                          
1,14904,21.6,4.801,30.5,-115.4,-0.004                          
1,14914,21.6,4.805,30.6,-119.4,-0.004                          
1,14924,21.6,4.807,30.5,-115.8,-0.004                          
1,14934,21.6,4.810,30.6,-120.0,-0.004                          
1,14944,21.6,4.813,30.4,-116.5,-0.004                          
1,14954,21.6,4.816,30.5,-120.9,-0.004                          
1,14964,21.6,4.819,30.5,-117.2,-0.004                          
1,14974,21.6,4.822,30.5,-121.4,-0.004                          
1,14984,21.6,4.825,30.4,-117.0,-0.004                          
1,14994,21.6,4.828,30.4,-120.4,-0.004                          
1,15004,21.6,4.831,30.3,-116.0,-0.004                          
1,15014,21.6,4.834,30.3,-119.7,-0.004                          
1,15024,21.6,4.837,30.2,-115.5,-0.004                          
1,15034,21.6,4.840,30.2,-119.2,-0.004                          
1,15044,21.6,4.843,30.1,-115.3,-0.004                          
1,15054,21.6,4.845,30.2,-119.1,-0.004                          
1,15064,21.6,4.849,30.1,-115.2,-0.004                          
1,15074,21.6,4.851,30.1,-119.1,-0.004                          
1,15084,21.6,4.854,30.0,-115.5,-0.004                          
1,15094,21.6,4.857,30.1,-119.6,-0.004                          
1,15104,21.6,4.860,30.0,-116.2,-0.004                          
1,15114,21.6,4.863,30.0,-120.0,-0.004                          
1,15124,21.6,4.866,29.9,-116.5,-0.004                          
1,15134,21.6,4.869,29.9,-120.3,-0.004                          
1,15144,21.6,4.871,29.9,-116.7,-0.004                          
1,15154,21.6,4.875,29.9,-120.3,-0.004                          
1,15164,21.6,4.877,29.7,-117.0,-0.004                          
1,15174,21.6,4.880,29.8,-120.5,-0.004                          
1,15184,21.6,4.883,29.7,-117.0,-0.004                          
1,15194,21.6,4.887,29.7,-120.5,-0.004                          
1,15204,21.6,4.889,29.6,-117.2,-0.004                          
1,15214,21.6,4.892,29.7,-120.7,-0.004                          
1,15224,21.6,4.895,29.6,-117.4,-0.004                          
1,15234,21.6,4.898,29.6,-120.8,-0.004                          
1,15244,21.6,4.901,29.5,-117.6,-0.004                          
1,15254,21.6,4.904,29.5,-121.1,-0.004                          
1,15264,21.6,4.907,29.4,-117.8,-0.004                          
1,15274,21.6,4.909,29.4,-121.3,-0.004                          
1,15284,21.6,4.913,29.3,-118.2,-0.004                          
1,15294,21.6,4.915,29.4,-121.8,-0.004                          
1,15304,21.6,4.918,29.2,-118.5,-0.004                          
1,15314,21.6,4.921,29.3,-122.0,-0.004                          
1,15324,21.6,4.924,29.2,-118.6,-0.004                          
1,15334,21.6,4.927,29.2,-122.2,-0.004                          
1,15344,21.6,4.930,29.2,-118.5,-0.004                          
1,15354,21.6,4.933,29.1,-122.2,-0.004                          
1,15364,21.6,4.936,29.0,-118.8,-0.004                          
1,15374,21.6,4.939,29.1,-122.3,-0.004                          
1,15384,21.6,4.942,29.0,-118.5,-0.004                          
1,15394,21.6,4.945,29.0,-122.0,-0.004                          
1,15404,21.6,4.948,28.9,-118.4,-0.004                          
1,15414,21.6,4.950,28.9,-122.0,-0.004                          
1,15424,21.6,4.953,28.8,-118.6,-0.004                          
1,15434,21.6,4.956,28.9,-122.2,-0.004                          
1,15444,21.6,4.959,28.8,-119.0,-0.004                          
1,15454,21.6,4.962,28.8,-122.6,-0.004                          
1,15464,21.6,4.965,28.7,-119.1,-0.004                          
1,15474,21.6,4.967,28.7,-122.2,-0.004                          
1,15484,21.6,4.971,28.7,-118.2,-0.004                          
1,15494,21.6,4.974,28.7,-121.3,-0.004                          
1,15504,21.6,4.976,28.6,-117.4,-0.004                          
1,15514,21.6,4.979,28.6,-120.4,-0.004                          
1,15524,21.6,4.982,28.6,-117.2,-0.004                          
1,15534,21.6,4.985,28.6,-120.2,-0.004                          
1,15544,21.6,4.988,28.6,-117.3,-0.004                          
1,15554,21.6,4.991,28.6,-120.5,-0.004                          
1,15564,21.6,4.994,28.5,-117.8,-0.004                          
1,15574,21.6,4.997,28.6,-121.1,-0.004                          
1,15584,21.6,4.999,28.5,-118.4,-0.004                          
1,15594,21.6,5.002,28.6,-121.7,-0.004                          
1,15604,21.6,5.005,28.5,-119.6,-0.004                          
1,15614,21.6,5.008,28.6,-123.4,-0.004                          
1,15624,21.6,5.011,28.5,-120.4,-0.004                          
1,15634,21.6,5.014,28.6,-123.0,-0.004                          
1,15644,21.6,5.017,28.4,-120.1,-0.004                          
1,15654,21.6,5.019,28.4,-122.8,-0.004                          
1,15664,21.6,5.022,28.4,-120.0,-0.004                          
1,15674,21.6,5.025,28.4,-122.7,-0.004                          
1,15684,21.6,5.028,28.4,-120.1,-0.004                          
1,15694,21.6,5.031,28.4,-122.8,-0.004                          
1,15704,21.6,5.034,28.3,-120.2,-0.004                          
1,15714,21.6,5.037,28.3,-122.9,-0.004                          
1,15724,21.6,5.040,28.3,-120.4,-0.004                          
1,15734,21.6,5.043,28.3,-123.2,-0.004                          
1,15744,21.6,5.046,28.2,-120.7,-0.004                          
1,15754,21.6,5.048,28.3,-123.7,-0.004                          
1,15764,21.6,5.051,28.2,-121.1,-0.004                          
1,15774,21.6,5.054,28.2,-124.2,-0.004                          
1,15784,21.6,5.057,28.2,-121.6,-0.004                          
1,15794,21.6,5.059,28.2,-124.7,-0.004                          
1,15804,21.6,5.063,28.1,-122.0,-0.004                          
1,15814,21.6,5.065,28.2,-125.1,-0.004                          
1,15824,21.6,5.068,28.1,-122.4,-0.004                          
1,15834,21.6,5.071,28.1,-125.5,-0.004                          
1,15844,21.6,5.074,28.1,-122.7,-0.004                          
1,15854,21.6,5.077,28.1,-125.7,-0.004                          
1,15864,21.6,5.080,28.1,-123.0,-0.004                          
1,15874,21.6,5.082,28.1,-126.0,-0.004                          
1,15884,21.6,5.085,28.0,-123.4,-0.004                          
1,15894,21.6,5.088,28.0,-126.6,-0.004                          
1,15904,21.6,5.091,28.0,-124.2,-0.004                          
1,15914,21.6,5.094,28.0,-127.2,-0.004                          
1,15924,21.6,5.097,28.0,-125.0,-0.004                          
1,15934,21.6,5.100,28.0,-128.1,-0.004                          
1,15944,21.6,5.103,28.0,-125.5,-0.004                          
1,15954,21.6,5.105,28.0,-128.4,-0.004                          
1,15964,21.6,5.108,27.9,-125.8,-0.004                          
1,15974,21.6,5.111,27.9,-128.5,-0.004                          
1,15984,21.6,5.114,27.9,-126.0,-0.004                          
1,15994,21.6,5.117,27.9,-128.4,-0.004                          
1,16004,21.6,5.120,27.8,-125.7,-0.004                          
